id,bc,eta_f_type,eta_f_start,eta_f_stop,eta_f_init,eta_f_final,G_f_type,G_f_start,G_f_stop,G_f_init,G_f_final
BoilerTrans-bc04-s1-028,4,1,136,672,0,0.3,0,0,0,0,0
BoilerTrans-bc04-s1-068,4,1,145,672,0,0.13,0,0,0,0,0
BoilerTrans-bc04-s1-020,4,1,108,672,0,0.11,0,0,0,0,0
BoilerTrans-bc04-s1-047,4,2,313,672,0,0.09,0,0,0,0,0
BoilerTrans-bc04-s1-072,4,2,241,672,0,0.22,0,0,0,0,0
BoilerTrans-bc04-s1-035,4,1,238,672,0,0.49,0,0,0,0,0
BoilerTrans-bc04-s1-062,4,1,306,672,0,0.52,0,0,0,0,0
BoilerTrans-bc04-s1-046,4,2,227,672,0,0.03,0,0,0,0,0
BoilerTrans-bc04-s1-041,4,1,203,672,0,0.14,0,0,0,0,0
BoilerTrans-bc04-s1-083,4,1,480,672,0,0.3,0,0,0,0,0
BoilerTrans-bc04-s1-038,4,2,350,672,0,0.26,0,0,0,0,0
BoilerTrans-bc04-s1-064,4,2,373,672,0,0.13,0,0,0,0,0
BoilerTrans-bc04-s1-023,4,2,397,672,0,0.15,0,0,0,0,0
BoilerTrans-bc04-s1-012,4,2,487,672,0,0.05,0,0,0,0,0
BoilerTrans-bc04-s1-015,4,2,378,672,0,0.39,0,0,0,0,0
BoilerTrans-bc04-s1-048,4,2,531,672,0,0.11,0,0,0,0,0
BoilerTrans-bc04-s1-007,4,2,618,672,0,0.08,0,0,0,0,0
BoilerTrans-bc04-s1-052,4,1,585,672,0,0.09,0,0,0,0,0
BoilerTrans-bc04-s1-032,4,2,531,672,0,0.26,0,0,0,0,0
BoilerTrans-bc04-s1-082,4,2,523,672,0,0.26,0,0,0,0,0
BoilerTrans-bc04-s1-063,4,2,665,672,0,0.08,0,0,0,0,0
